rowid	obsCode	snomedCode	pregnancyDisplayFlag	visualSignsOnlyFlag	Created	CreatedBy	Modified	ModifiedBy	Container
244	LIQDSTL	T-50120			2018-05-04 00:00	edy	2018-05-04 00:00	edy
245	MSSARM	T-Y8200			2018-05-04 00:00	edy	2018-05-04 00:00	edy
246	MSSBODY	T-00030			2018-05-04 00:00	edy	2018-05-04 00:00	edy
247	MSSFOOT	T-Y9700			2018-05-04 00:00	edy	2018-05-04 00:00	edy
248	MSSHAND	T-Y8800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
249	MSSHEAD	T-Y0100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
250	MSSLEG	T-Y9400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
251	MUCSSTL	F-62400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
252	NASLDIS	T-21010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
253	NOSTOOL	F-62350			2018-05-04 00:00	edy	2018-05-04 00:00	edy
254	NRMLMEN	T-70200	PG		2018-05-04 00:00	edy	2018-05-04 00:00	edy
255	PNEUMIA	T-28000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
256	POORAPP	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
257	PREGNT	F-31000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
258	PROLAPS	T-67000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
259	RASH	M-01680			2018-05-04 00:00	edy	2018-05-04 00:00	edy
260	SHIGELA	T-54990			2018-05-04 00:00	edy	2018-05-04 00:00	edy
261	STLBRTH	F-35250			2018-05-04 00:00	edy	2018-05-04 00:00	edy
262	SWLNBST	T-04000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
263	SWLNEYE	T-XX810			2018-05-04 00:00	edy	2018-05-04 00:00	edy
264	SWLNFAC	T-02120			2018-05-04 00:00	edy	2018-05-04 00:00	edy
265	TEETH	T-54010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
266	THIN	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
267	TOOTHAB	T-54010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
268	TRAUMA	M-10000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
269	TRMARM	T-Y8200			2018-05-04 00:00	edy	2018-05-04 00:00	edy
270	TRMBODY	T-00030			2018-05-04 00:00	edy	2018-05-04 00:00	edy
271	TRMFING	T-Y1310			2018-05-04 00:00	edy	2018-05-04 00:00	edy
272	TRMFOOT	T-Y9700			2018-05-04 00:00	edy	2018-05-04 00:00	edy
273	TRMHAND	T-Y8700			2018-05-04 00:00	edy	2018-05-04 00:00	edy
274	TRMHEAD	T-Y0100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
275	TRMLEG	T-Y9400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
276	TRMNECK	T-Y0600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
277	TRMTAIL	T-Y6600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
278	TRMTOE	T-Y9800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
279	VOMIT	T-50110			2018-05-04 00:00	edy	2018-05-04 00:00	edy
280	WEAK	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
281	LOOSEST	F-62370			2018-05-04 00:00	edy	2018-05-04 00:00	edy
282	WTLOSS	F-01704			2018-05-04 00:00	edy	2018-05-04 00:00	edy
283	WTGSAIN	F-01703			2018-05-04 00:00	edy	2018-05-04 00:00	edy
284	ALOPEC	M-58600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
285	EYESRED	T-XX000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
286	TRMFACE	T-Y0200			2018-05-04 00:00	edy	2018-05-04 00:00	edy
287	TRMTHUM	T-Y8810			2018-05-04 00:00	edy	2018-05-04 00:00	edy
288	PENSRED	T-76000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
289	10COOKE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
290	2COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
291	4COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
292	5COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
293	7COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
294	9COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
295	ABOVE10	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
296	RASHFAC	T-Y0200			2018-05-04 00:00	edy	2018-05-04 00:00	edy
297	RIHTSDE	F-YY014			2018-05-04 00:00	edy	2018-05-04 00:00	edy
298	RASHMT	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
299	CYANOTI	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
300	EARHEMA	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
301	DRUGURN	T-7X100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
302	ABNBRTH	M-YY258			2018-05-04 00:00	edy	2018-05-04 00:00	edy
303	AXILLRY	T-48104			2018-05-04 00:00	edy	2018-05-04 00:00	edy
304	BANDOFF	E-Y9047			2018-05-04 00:00	edy	2018-05-04 00:00	edy
305	BREAST	T-04000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
306	FACE	T-Y0200			2018-05-04 00:00	edy	2018-05-04 00:00	edy
307	FOOT	T-Y9700			2018-05-04 00:00	edy	2018-05-04 00:00	edy
308	GENITAL	T-YY702			2018-05-04 00:00	edy	2018-05-04 00:00	edy
309	HEAD	T-Y0100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
310	LEG	T-Y9400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
311	LIP	T-52000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
312	NECK	T-Y0600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
313	RUMP	T-Y1443			2018-05-04 00:00	edy	2018-05-04 00:00	edy
314	TAIL	T-Y6600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
315	THUMB	T-Y8810			2018-05-04 00:00	edy	2018-05-04 00:00	edy
316	CRUSTY	M-36380			2018-05-04 00:00	edy	2018-05-04 00:00	edy
317	BLOODY	M-Y3BD0			2018-05-04 00:00	edy	2018-05-04 00:00	edy
318	TRMEYE	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
319	LIPSORE	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
320	LPMPSWL	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
321	RPMPSWL	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
322	REDLIPS	T-52800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
323	RASHIGL	T-02487			2018-05-04 00:00	edy	2018-05-04 00:00	edy
324	RASHMTH	T-51000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
325	TRMAEAR	M-10000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
326	ARTHANK	F-84420			2018-05-04 00:00	edy	2018-05-04 00:00	edy
327	ARTHKNE	F-84420			2018-05-04 00:00	edy	2018-05-04 00:00	edy
328	ASPIRTN	F-79000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
329	BLDYNOS	M-36820			2018-05-04 00:00	edy	2018-05-04 00:00	edy
330	BLDYSTL	M-37000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
331	DEHYDRT	F-01790			2018-05-04 00:00	edy	2018-05-04 00:00	edy
332	DPRSION	F-90820			2018-05-04 00:00	edy	2018-05-04 00:00	edy
333	DYSENTY	M-37000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
334	GENBODY	F-00150			2018-05-04 00:00	edy	2018-05-04 00:00	edy
335	HEVYMEN	M-37000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
336	HYPOTHM	F-03004			2018-05-04 00:00	edy	2018-05-04 00:00	edy
337	HYPRTHM	F-03003			2018-05-04 00:00	edy	2018-05-04 00:00	edy
338	LIQDSTL	F-62400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
339	MSSARM	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
340	MSSBODY	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
341	MSSFOOT	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
342	MSSHAND	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
343	MSSHEAD	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
344	MSSLEG	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
345	MUCSSTL	M-40540			2018-05-04 00:00	edy	2018-05-04 00:00	edy
346	NASLDIS	M-36800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
347	NRMLMEN	M-37000	PG		2018-05-04 00:00	edy	2018-05-04 00:00	edy
348	PNEUMIA	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
349	POORAPP	F-60014			2018-05-04 00:00	edy	2018-05-04 00:00	edy
350	PROLAPS	M-31050			2018-05-04 00:00	edy	2018-05-04 00:00	edy
351	SHIGELA	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
352	SWLNBST	M-36000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
353	SWLNEYE	M-02570			2018-05-04 00:00	edy	2018-05-04 00:00	edy
354	SWLNFAC	M-02570			2018-05-04 00:00	edy	2018-05-04 00:00	edy
355	THIN	F-01704			2018-05-04 00:00	edy	2018-05-04 00:00	edy
356	TOOTHAB	M-41740			2018-05-04 00:00	edy	2018-05-04 00:00	edy
357	TRMARM	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
358	TRMBODY	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
359	TRMFING	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
360	TRMFOOT	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
361	TRMHAND	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
362	TRMHEAD	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
363	TRMLEG	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
364	TRMNECK	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
365	TRMTAIL	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
366	TRMTOE	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
367	VOMIT	F-61570			2018-05-04 00:00	edy	2018-05-04 00:00	edy
368	WEAK	F-01620			2018-05-04 00:00	edy	2018-05-04 00:00	edy
369	EYESRED	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
370	TRMFACE	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
371	TRMTHUM	M-14400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
372	PENSRED	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
373	RASHFAC	M-01680			2018-05-04 00:00	edy	2018-05-04 00:00	edy
374	RASHMT	T-51000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
375	CYANOTI	T-51000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
376	EARHEMA	T-XY000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
377	DRUGURN	M-04000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
378	REDLIPS	M-01100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
379	RASHIGL	F-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
380	RASHMTH	F-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
381	ARTHANK	D-30500			2018-05-04 00:00	edy	2018-05-04 00:00	edy
382	ARTHKNE	D-30500			2018-05-04 00:00	edy	2018-05-04 00:00	edy
383	DYSENTY	M-40000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
384	RASHMT	F-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
385	CYANOTI	D-50140			2018-05-04 00:00	edy	2018-05-04 00:00	edy
386	EARHEMA	M-37100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
387	UNCHNGD	XXXXXXX			2018-05-24 00:00	edy	2018-05-24 00:00	edy
